index,y_true,y_pred,dataset
19402,1820000,0.0,train
19403,2500000,0.0,train
19404,2500000,0.0,train
19406,1275000,16.027381896972656,train
19407,1190000,0.0,val
19408,1480000,0.0,test
19409,1245000,0.0,train
19410,1268000,30.78407096862793,test
19411,1150000,2.7503623962402344,train
19412,995000,0.0,train
19413,1168000,0.0,val
19414,1290000,2.6567306518554688,val
19418,1480000,0.0,train
19420,1685000,31.330577850341797,train
19421,1305000,0.0,test
19422,1450000,0.0,train
19423,1250000,0.0,test
19425,1600000,39.00553512573242,test
19426,1720000,0.0,train
19427,200000,46.985206604003906,train
19429,1630000,23.48804473876953,test
19432,1538000,41.20875549316406,train
19433,2060000,12.977153778076172,test
19436,1365000,24.13776206970215,train
19437,1440000,0.0,val
19438,2100000,42.53925323486328,train
19440,1590000,37.33619689941406,val
19445,1738000,1.7813434600830078,train
19450,1270000,11.007074356079102,train
19451,2350000,33.09841537475586,train
19452,2300000,0.484649658203125,train
19456,1300000,0.0,train
19458,1439000,4.392734527587891,train
19463,1230000,0.0,train
19465,1435000,31.169506072998047,train
19466,1485000,2.286609649658203,train
19467,999000,0.0,train
19475,1430000,0.0,val
19476,2100000,5.955852508544922,train
19477,1690000,23.538860321044922,train
19478,1420000,0.0,train
19479,1190000,13.865415573120117,train
19480,1220000,17.176918029785156,test
19481,1358000,0.0,test
19483,775000,0.0,train
19484,1680000,0.0,train
19487,1220000,0.0,train
19490,1675000,0.0,val
19491,1560000,4.07257080078125,train
19492,1450000,0.0,train
19494,1730000,0.0,train
19495,985000,0.0,train
19500,3500000,0.0,test
19501,1600000,17.797754287719727,train
19503,1705000,6.075191497802734,train
19504,1710000,0.11571502685546875,train
19505,1500000,13.263145446777344,test
19506,1700000,0.0,test
19507,1540000,0.0,train
19512,1580000,7.888567924499512,train
19516,1420000,0.0,val
19517,1750000,33.695716857910156,train
19518,1650000,7.5282745361328125,test
19519,1250000,0.0,train
19520,1299000,0.0,train
19524,335447,0.0,train
19525,1600000,0.0,test
19529,1440000,16.78165054321289,train
19530,1750000,22.956642150878906,train
19531,1360000,34.09234619140625,train
19533,1535000,35.80992126464844,train
19537,1545000,0.0,train
19538,1230000,48.05375671386719,test
19540,1250000,45.00825119018555,train
19543,1290000,0.0,train
19544,1080000,29.8181209564209,train
19546,1160000,20.951885223388672,test
19547,1410000,1.8442802429199219,train
19548,1375000,0.0,test
19549,1050000,32.94596481323242,train
19553,1099000,0.0,train
19554,975000,12.381125450134277,train
19555,950000,0.0,train
19557,1418000,0.0,train
19559,830000,21.825010299682617,train
19561,1160000,9.574823379516602,test
19566,1420000,0.0,train
19568,2050000,0.0,test
19572,1520000,0.0,train
19575,980066,0.0,train
19576,1400000,0.0,train
19577,1300000,0.0,test
19579,1350000,24.840961456298828,test
19581,1600000,24.867385864257812,val
19582,1488888,19.118141174316406,train
19584,1480000,0.0,val
19588,1550000,16.568531036376953,test
19590,1300000,29.853158950805664,train
19591,1160000,19.046703338623047,train
19594,1430000,16.327224731445312,train
19596,800000,11.157378196716309,train
19597,1500000,60.28401565551758,train
19599,1810000,10.997696876525879,test
19606,1780000,27.629047393798828,train
19607,1730000,0.0,train
19608,10,0.0,train
19609,1358000,5.230014801025391,train
19610,1680000,37.131927490234375,train
19613,1838000,0.0,train
19614,1350000,0.0,train
19616,1400000,0.0,val
19617,1750000,27.59187126159668,test
19618,1230000,0.0,train
19619,1280000,9.603347778320312,train
19620,1793800,1.3876495361328125,val
19621,1730000,0.0,test
19624,800000,10.830387115478516,val
19626,1390000,0.0,test
19628,2100000,29.60143280029297,train
19632,1400000,23.223648071289062,train
19633,2380000,0.0,test
19634,1400000,0.0,train
19635,1600000,0.11438369750976562,test
19641,1238000,0.0,val
19642,1435000,0.0,train
19646,1725000,50.726219177246094,val
19647,1630000,6.6446685791015625,train
19648,2550000,0.0,train
19649,2200000,53.53114318847656,train
19672,980066,8.858865737915039,train
19676,1400000,6.004552841186523,train
19677,2498000,0.0,train
19678,2498000,0.0,train
19679,1410000,12.860323905944824,val
19681,1790000,0.0,test
19685,1850000,0.0,train
19686,1403000,13.302745819091797,train
19689,1330000,29.82742691040039,train
19692,990000,42.64767837524414,train
19694,4350000,38.52576446533203,test
19695,2850000,2.0987186431884766,train
19696,1375000,25.167156219482422,val
19697,1900000,21.167354583740234,train
19698,1600000,9.929365158081055,train
19714,600000,61.96162033081055,train
19716,295000,28.35245704650879,train
19718,570000,50.77887725830078,train
19722,599000,87.69500732421875,train
19724,530000,24.283897399902344,train
19725,660000,63.83855438232422,train
19727,570000,31.773202896118164,train
19729,680000,0.0,train
19731,540000,91.76837158203125,train
19732,560000,90.06761169433594,train
19734,350000,73.4308090209961,train
19735,640000,24.56372833251953,val
19738,580000,42.60003662109375,train
19741,535000,7.132699966430664,test
19743,470000,27.653993606567383,train
19744,689000,13.302080154418945,val
19745,887175,0.0,test
19747,435000,17.753311157226562,train
19748,600000,22.60675048828125,train
19749,614250,0.0,train
19750,610000,76.18291473388672,train
19754,700000,2.9054946899414062,test
19755,535000,72.61091613769531,val
19761,1,61.418094635009766,train
19762,600000,72.93946838378906,train
19763,625000,32.51686096191406,val
19764,595000,63.01177978515625,train
19765,10,67.786376953125,train
19766,660000,61.4007682800293,train
19767,650000,44.16496276855469,train
19768,431000,75.87648010253906,train
19771,670000,61.50236129760742,train
19772,590000,60.98591995239258,test
19773,555500,21.195423126220703,train
19775,10,70.80989837646484,train
19777,570000,62.245880126953125,val
19778,560000,78.8323974609375,train
19779,620000,52.974403381347656,train
19781,350000,61.51741027832031,train
19782,629000,36.321495056152344,train
19785,599000,87.07427978515625,train
19786,300000,17.6186580657959,test
19789,2000,37.72712326049805,test
19790,538000,61.329437255859375,train
19792,665000,81.611083984375,test
19793,477000,58.29561996459961,train
19795,730000,8.031462669372559,train
19796,755000,6.02813720703125,train
19797,523000,0.0,test
19799,770000,0.0,train
19802,650000,0.0,test
19805,420000,0.0,train
19806,725000,21.71640396118164,train
19807,800000,3.5081825256347656,train
19808,975000,22.945449829101562,train
19809,575000,0.0,val
19810,700000,12.871932983398438,train
19811,750000,18.9628963470459,test
19812,640000,3.618022918701172,train
19813,695000,0.0,train
19814,700000,0.0,train
19816,645000,0.0,val
19819,451000,10.072847366333008,train
19820,620000,63.73260498046875,train
19821,1000,45.50281524658203,train
19822,490000,24.161209106445312,test
19825,675000,78.50323486328125,test
19826,569999,50.354190826416016,test
19827,128000,34.55555725097656,train
19830,618000,30.956811904907227,val
19832,529000,6.856595993041992,val
19833,660000,0.0,train
19834,860000,90.6773681640625,test
19835,625000,0.0,val
19836,200000,0.0,train
19837,575000,0.0,test
19838,289750,7.426295280456543,train
19839,477000,28.23196029663086,val
19840,200000,14.113039016723633,train
19841,525000,39.70182800292969,train
19843,400000,42.4237060546875,val
19844,570000,0.0,train
19846,10,58.68764877319336,train
19847,560000,38.470458984375,test
19848,560000,0.0,test
19849,560000,13.068639755249023,train
19851,458000,33.851898193359375,train
19853,380250,0.0,test
19854,620000,8.296136856079102,train
19856,435000,12.209367752075195,test
19857,507000,0.0,test
19858,530000,3.5512218475341797,val
19859,650000,15.560083389282227,train
19861,1050000,18.63134002685547,test
19862,910000,0.0,train
19863,585000,0.0,train
19864,905000,0.0,train
19865,428000,24.20099449157715,train
19870,2700000,26.12534523010254,train
19872,851350,27.54222869873047,train
19875,10,0.0,train
19880,835000,0.0,train
19882,530000,66.26387023925781,train
19883,870000,26.524444580078125,train
19886,345000,0.0,train
19887,550000,0.0,train
19889,780000,0.0,train
19891,605000,0.0,train
19892,1400000,0.0,train
19893,1400000,0.0,train
19897,885000,39.85867691040039,train
19898,10,14.685917854309082,train
19899,7400,0.0,test
19900,35000,0.0,train
19901,900000,0.0,train
19906,790000,0.0,train
19907,650000,0.0,test
19908,399000,35.17518997192383,train
19912,830000,0.0,test
19914,500000,22.18534278869629,val
19919,745000,74.61256408691406,train
19922,180000,0.0,train
19923,940000,0.0,train
19924,880000,0.0,train
19926,805000,0.0,test
19927,492000,32.645999908447266,test
19931,725000,36.199920654296875,train
19932,795000,30.22005844116211,train
19934,920000,24.593210220336914,train
19935,870000,50.268455505371094,train
19936,975000,96.36717224121094,train
19937,525000,0.0,test
19939,510000,10.594406127929688,train
19940,425000,18.638628005981445,train
19941,450000,0.0,train
19943,800000,45.221466064453125,train
19944,215000,28.593515396118164,train
19945,870000,0.0,train
19948,995000,39.342620849609375,val
19949,650000,0.0,val
19951,680000,0.0,test
19954,740000,0.0,train
19957,10,0.0,test
19958,400000,87.14855194091797,train
19960,60000,39.70194625854492,test
19962,840000,49.89057922363281,test
19964,840000,0.0,test
19966,825000,0.0,test
19967,775000,77.51564025878906,train
19968,621133,0.0,train
19969,900000,0.0,train
19971,10,0.0,train
19972,700000,0.0,train
19975,575000,0.0,train
19977,970475,106.65789794921875,test
19978,999300,85.79685974121094,train
19979,100,4.404361724853516,val
19980,550000,18.54467010498047,test
19983,865000,16.908042907714844,train
19984,968996,94.12528991699219,train
19986,366000,8.92258071899414,train
19987,855000,6.613441467285156,train
19988,815000,28.507844924926758,train
19989,737000,0.0,train
19992,972000,0.0,train
19993,880000,0.0,train
19994,10,28.547096252441406,train
19995,700000,7.052724838256836,val
19997,513500,49.25493621826172,val
19999,770000,0.0,train
20000,435878,0.0,train
20003,999998,6.862255096435547,train
20005,560000,0.0,train
20006,572257,0.0,val
20007,910000,38.66200256347656,train
20009,879000,4.872100830078125,train
20011,689000,0.0,train
20012,745000,0.0,test
20023,30000,0.0,train
20024,748000,26.01138687133789,train
20030,450000,0.0,train
20031,850000,0.0,train
20032,850000,21.301116943359375,train
20033,935000,3.926837921142578,val
20034,895000,12.090686798095703,train
20036,650000,0.0,val
20037,930000,14.375415802001953,train
20039,897000,5.008419036865234,train
20041,10,0.0,val
20042,650000,63.172157287597656,train
20045,690000,0.0,train
20047,750000,0.0,train
20050,1700000,8.34412956237793,train
20052,870000,10.423816680908203,val
20053,510000,0.0,train
20060,800000,12.575151443481445,train
20062,650000,0.0,train
20063,998888,0.0,train
20064,775000,8.394342422485352,test
20065,850000,0.0,val
20072,380000,0.0,train
20075,10,0.0,train
20078,580000,0.0,train
20079,630000,28.60808753967285,test
20080,730000,26.306690216064453,train
20081,450000,15.327218055725098,train
20084,25000,36.10483169555664,test
20085,950000,11.32675838470459,train
20087,1080000,0.0,train
20089,900000,20.90574836730957,train
20092,845000,0.0,train
20093,40000,0.0,train
20095,475000,0.0,test
20096,800000,10.43107795715332,train
20097,1120000,11.087211608886719,train
20100,1125000,79.38172912597656,train
20103,875000,60.00619888305664,train
20104,535600,32.63831329345703,train
20106,10,10.379474639892578,test
20108,716000,5.656757354736328,train
20109,640000,9.189401626586914,test
20110,1000,27.727720260620117,val
20112,700000,0.0,train
20113,871500,0.0,test
20118,10,15.03469467163086,test
20119,10,8.953459739685059,train
20120,372000,0.0,train
20121,399999,27.530115127563477,train
20122,500000,0.0,train
20124,10,23.273529052734375,val
20128,10,7.715339660644531,train
20129,760000,32.06264877319336,train
20132,637285,82.50186157226562,train
20133,825000,19.31711196899414,test
20134,400000,0.0,train
20136,1030000,0.0,train
20137,615000,27.45970344543457,train
20138,591600,0.0,train
20141,394000,10.555356979370117,test
20146,735000,10.00178050994873,test
20147,925000,0.0,test
20148,605000,0.0,train
20150,715000,0.0,train
20151,765000,74.248291015625,train
20152,630000,36.152896881103516,train
20153,645000,32.68596649169922,val
20155,840000,69.0308609008789,train
20157,1000,0.0,train
20161,970000,39.58797073364258,train
20164,511500,56.49944305419922,train
20166,825000,42.14643859863281,val
20167,744600,13.777423858642578,train
20168,10,46.77324676513672,train
20172,770000,9.209169387817383,test
20175,1095000,0.0,val
20177,887000,57.096099853515625,train
20178,849000,6.663311004638672,val
20179,755000,0.0,train
20180,749000,91.5389404296875,train
20181,882000,0.0,train
20182,247000,33.44584655761719,train
20184,799000,47.22644805908203,train
20185,795000,0.0,train
20186,850000,24.842987060546875,train
20190,880000,102.41487121582031,train
20192,610000,43.51000213623047,val
20194,535000,0.0,test
20195,820000,8.223833084106445,train
20196,920000,61.02731704711914,train
20201,887150,40.920570373535156,test
20204,895000,0.0,val
20206,890000,53.863746643066406,train
20207,1275000,0.4599285125732422,train
20208,10,0.0,test
20209,750000,0.0,val
20211,20000,0.0,test
20212,916425,4.949623107910156,test
20220,990000,0.0,train
20221,575000,0.0,test
20223,814000,71.11328887939453,train
20224,925000,0.0,train
20225,499000,0.0,train
20228,811299,29.20099639892578,train
20232,1358772,44.760643005371094,train
20233,1218254,48.19270706176758,val
20234,1361975,56.08199691772461,test
20235,1365322,49.13494873046875,val
20239,450000,0.0,val
20240,990000,0.0,train
20246,343000,0.0,train
20249,1050000,94.76712036132812,train
20251,541506,56.652339935302734,train
20253,999000,87.48414611816406,train
20254,695000,68.75205993652344,train
20255,395350,101.36260986328125,val
20257,1111803,25.812850952148438,train
20258,570000,1.156961441040039,train
20260,450000,0.0,val
20262,845000,67.26124572753906,test
20263,5000,0.0,train
20264,10,20.62046241760254,train
20267,850000,24.317018508911133,test
20268,949100,0.0,train
20270,999999,0.0,test
20272,999000,0.0,train
20274,990000,0.0,train
20275,980000,0.0,train
20280,1,35.99159240722656,train
20283,990000,72.07884216308594,train
20284,987000,52.23504638671875,test
20287,825000,0.0,train
20288,642500,1.9396533966064453,test
20290,785000,0.0,train
20291,782000,0.0,test
20292,350000,0.0,train
20296,10,21.257015228271484,train
20297,690000,0.0,train
20299,855000,7.432056427001953,train
20300,725000,13.50731086730957,test
20301,685000,0.0,train
20302,750000,84.1658935546875,train
20303,750000,84.20222473144531,test
20304,755000,0.0,train
20309,10,28.922740936279297,train
20310,10,28.70555305480957,train
20312,980000,32.732208251953125,test
20313,650000,2.6472549438476562,train
20314,230000,16.85187530517578,train
20319,280000,0.0,train
20322,800000,13.575726509094238,train
20323,840000,29.582942962646484,val
20325,765000,15.160560607910156,train
20326,850000,1.6984977722167969,train
20327,999000,37.4748649597168,train
20328,10,33.991432189941406,train
20330,1000,7.314521789550781,test
20331,800000,0.0,train
20335,915000,0.0,train
20336,730000,34.90237808227539,train
20337,975000,44.86467742919922,test
20338,500,94.06640625,test
20340,4110000,26.088830947875977,train
20341,4110000,26.088075637817383,train
20342,4110000,23.733903884887695,train
20343,4110000,25.94939613342285,train
20344,4110000,25.195762634277344,train
20345,4110000,23.107826232910156,train
20388,2280000,32.09938049316406,val
