,y_true,y_pred,subset
9671,875293.1,tensor(1158178.),train
9672,692673.1,tensor(1158178.),test
9673,733419.4,tensor(1158178.),val
9674,901386.06,tensor(1158178.),test
9675,837000.0,tensor(1158178.),test
9677,1244032.0,tensor(1158178.),train
9679,1056123.9,tensor(1158178.),train
9681,888610.9,tensor(1158178.),train
9682,1201326.9,tensor(1158178.),train
9683,1093178.2,tensor(1158178.),test
9684,772535.06,tensor(1158178.),train
9686,1191153.2,tensor(1158178.),val
9687,1195670.0,tensor(1158178.),train
9688,842306.4,tensor(1158178.),train
9690,1360600.0,tensor(1158178.),train
9691,1414675.2,tensor(1158178.),train
9692,1319827.8,tensor(1158178.),train
9693,1202664.9,tensor(1158178.),train
9694,1316986.5,tensor(1158178.),train
9695,971129.75,tensor(1158178.),train
9696,958334.6,tensor(1158178.),train
9699,1412191.9,tensor(1158178.),train
9700,863231.8,tensor(1158178.),train
9701,981039.2,tensor(1158178.),val
9702,853406.0,tensor(1158178.),test
9703,1306777.2,tensor(1158178.),test
9704,1410557.8,tensor(1158178.),train
9705,1119686.9,tensor(1158178.),test
9706,811587.0,tensor(1158178.),train
9709,1191968.1,tensor(1158178.),train
9710,971942.3,tensor(1158178.),train
9711,794146.94,tensor(1158178.),test
9712,282620.06,tensor(1158178.),test
9713,224709.83,tensor(1158178.),val
9714,223726.8,tensor(1158178.),train
9715,225330.06,tensor(1158178.),train
9716,196169.02,tensor(1158178.),train
9717,223554.97,tensor(1158178.),train
9718,337037.9,tensor(1158178.),train
9719,225176.7,tensor(1158178.),train
9720,222593.5,tensor(1158178.),train
9721,222577.5,tensor(1158178.),train
9722,225254.64,tensor(1158178.),train
9723,194613.9,tensor(1158178.),train
9724,222994.14,tensor(1158178.),train
9725,222577.5,tensor(1158178.),train
9726,221129.8,tensor(1158178.),train
9727,957051.25,tensor(1158178.),train
9728,1082093.1,tensor(1158178.),train
9729,693407.56,tensor(1158178.),train
9730,507000.0,tensor(1158178.),train
9731,821731.8,tensor(1158178.),val
9732,841628.0,tensor(1158178.),test
9733,577116.4,tensor(1158178.),train
9734,524399.0,tensor(1158178.),train
9735,815000.0,tensor(1158178.),train
9736,854045.56,tensor(1158178.),train
9737,498725.16,tensor(1158178.),test
9738,830000.0,tensor(1158178.),train
9739,875217.3,tensor(1158178.),train
9740,788725.7,tensor(1158178.),train
9741,696220.4,tensor(1158178.),train
9742,882513.75,tensor(1158178.),train
9743,886899.06,tensor(1158178.),train
9744,852995.9,tensor(1158178.),train
9745,870355.0,tensor(1158178.),train
9746,649255.9,tensor(1158178.),train
9747,661105.06,tensor(1158178.),train
9748,816377.3,tensor(1158178.),train
9749,802282.5,tensor(1158178.),val
9750,942392.2,tensor(1158178.),test
9752,865674.5,tensor(1158178.),train
9753,769601.4,tensor(1158178.),train
9754,717866.0,tensor(1158178.),train
9755,678294.4,tensor(1158178.),train
9756,1367946.9,tensor(1158178.),train
9757,2561834.0,tensor(1158178.),train
9758,2561834.0,tensor(1158178.),train
9759,2561834.0,tensor(1158178.),train
9760,2561834.0,tensor(1158178.),train
9761,2561834.0,tensor(1158178.),val
9762,1202993.0,tensor(1158178.),train
9763,1160367.2,tensor(1158178.),train
9764,349062.3,tensor(1158178.),train
9765,565103.56,tensor(1158178.),train
9766,575481.1,tensor(1158178.),train
9767,641519.94,tensor(1158178.),train
9768,400949.97,tensor(1158178.),test
9769,592462.56,tensor(1158178.),test
9770,410384.1,tensor(1158178.),train
9771,608500.5,tensor(1158178.),train
9772,672440.25,tensor(1158178.),train
9773,419818.2,tensor(1158178.),test
9774,594349.4,tensor(1158178.),train
9775,660388.2,tensor(1158178.),train
9779,930290.44,tensor(1158178.),train
9781,1264202.8,tensor(1158178.),train
9783,1200000.0,tensor(1158178.),test
9784,995299.3,tensor(1158178.),train
9788,240439.47,tensor(1158178.),train
9792,835409.3,tensor(1158178.),train
9793,853243.2,tensor(1158178.),test
9794,781523.5,tensor(1158178.),train
9795,578736.9,tensor(1158178.),val
9796,1760206.5,tensor(1158178.),train
9800,1068738.1,tensor(1158178.),train
9802,644116.6,tensor(1158178.),val
9806,797109.2,tensor(1158178.),test
9807,890000.0,tensor(1158178.),test
9808,868279.6,tensor(1158178.),test
9809,1105177.8,tensor(1158178.),test
9810,998233.94,tensor(1158178.),train
9811,923840.5,tensor(1158178.),train
9812,1069929.2,tensor(1158178.),train
9813,940410.3,tensor(1158178.),train
9814,966669.9,tensor(1158178.),train
9815,1018319.25,tensor(1158178.),train
9816,1075681.8,tensor(1158178.),val
9817,1159920.2,tensor(1158178.),test
9819,697470.56,tensor(1158178.),train
9821,1114872.2,tensor(1158178.),test
9822,944194.8,tensor(1158178.),train
9824,894530.3,tensor(1158178.),train
9825,687730.3,tensor(1158178.),train
9826,293824.38,tensor(1158178.),train
9827,648049.1,tensor(1158178.),test
9828,890404.3,tensor(1158178.),train
9830,1063288.0,tensor(1158178.),test
9831,1095239.6,tensor(1158178.),val
9832,1072474.5,tensor(1158178.),test
9833,1840942.6,tensor(1158178.),val
9834,502572.16,tensor(1158178.),test
9835,800000.0,tensor(1158178.),train
9836,726196.06,tensor(1158178.),train
9837,966175.0,tensor(1158178.),train
9838,598654.8,tensor(1158178.),test
9839,726196.06,tensor(1158178.),train
9840,527099.6,tensor(1158178.),train
9841,1343225.4,tensor(1158178.),train
9842,431610.84,tensor(1158178.),train
9843,566619.3,tensor(1158178.),train
9845,2178648.8,tensor(1158178.),train
9846,1138592.9,tensor(1158178.),train
9847,1515581.8,tensor(1158178.),train
9848,1410072.4,tensor(1158178.),train
9849,1650970.4,tensor(1158178.),train
9850,3227910.8,tensor(1158178.),train
9851,3227910.8,tensor(1158178.),train
9852,2285000.0,tensor(1158178.),train
9853,2273600.0,tensor(1158178.),train
9855,2249152.8,tensor(1158178.),train
9856,831208.6,tensor(1158178.),train
9857,2328729.5,tensor(1158178.),test
9858,2504904.2,tensor(1158178.),train
9859,1635163.0,tensor(1158178.),train
9860,2226010.8,tensor(1158178.),train
9861,2031444.9,tensor(1158178.),train
9862,1898551.9,tensor(1158178.),test
9863,817581.5,tensor(1158178.),train
9864,1825000.0,tensor(1158178.),test
9865,1707889.4,tensor(1158178.),train
9866,2670743.5,tensor(1158178.),train
9867,42717.418,tensor(1158178.),test
9868,1760206.5,tensor(1158178.),val
9869,782314.0,tensor(1158178.),train
9870,521916.72,tensor(1158178.),test
9871,531594.5,tensor(1158178.),test
9872,1067557.0,tensor(1158178.),test
9873,820832.7,tensor(1158178.),test
9874,864232.44,tensor(1158178.),train
9875,809458.0,tensor(1158178.),test
9876,823535.25,tensor(1158178.),test
9877,925106.75,tensor(1158178.),train
9878,875000.0,tensor(1158178.),test
9879,867080.1,tensor(1158178.),test
9880,986861.94,tensor(1158178.),train
9881,675000.0,tensor(1158178.),train
9882,832396.9,tensor(1158178.),train
9883,518442.84,tensor(1158178.),train
9884,511417.97,tensor(1158178.),test
9885,544030.8,tensor(1158178.),val
9886,528061.44,tensor(1158178.),test
9887,532427.75,tensor(1158178.),train
9888,551410.25,tensor(1158178.),test
9889,537852.1,tensor(1158178.),train
9890,555930.25,tensor(1158178.),train
9891,870000.0,tensor(1158178.),train
9892,614757.9,tensor(1158178.),train
9893,786949.75,tensor(1158178.),train
9894,700009.3,tensor(1158178.),test
9895,520034.0,tensor(1158178.),test
9896,520034.0,tensor(1158178.),val
9897,673985.94,tensor(1158178.),train
9898,859337.7,tensor(1158178.),train
9899,860630.4,tensor(1158178.),train
9900,839712.25,tensor(1158178.),train
9901,454691.38,tensor(1158178.),train
9902,440482.28,tensor(1158178.),test
9903,431009.53,tensor(1158178.),train
9904,475465.1,tensor(1158178.),train
9905,614780.6,tensor(1158178.),train
9906,650254.0,tensor(1158178.),train
9907,951280.1,tensor(1158178.),test
9908,900437.2,tensor(1158178.),val
9909,476301.22,tensor(1158178.),train
9910,948938.56,tensor(1158178.),test
9911,394362.84,tensor(1158178.),train
9912,890000.0,tensor(1158178.),train
9913,830230.7,tensor(1158178.),train
9915,863841.06,tensor(1158178.),train
9916,531343.4,tensor(1158178.),train
9918,577116.4,tensor(1158178.),train
9919,39663.32,tensor(1158178.),test
9920,959703.3,tensor(1158178.),test
9921,753054.7,tensor(1158178.),train
9922,800416.6,tensor(1158178.),test
9923,852514.75,tensor(1158178.),train
9925,746048.75,tensor(1158178.),val
9926,727161.44,tensor(1158178.),train
9927,1256135.0,tensor(1158178.),train
9928,928902.06,tensor(1158178.),train
9929,975805.44,tensor(1158178.),test
9930,925106.75,tensor(1158178.),train
9931,995000.0,tensor(1158178.),train
9932,595000.0,tensor(1158178.),train
9933,600000.0,tensor(1158178.),test
9934,643125.7,tensor(1158178.),val
9935,643125.7,tensor(1158178.),train
9936,624873.3,tensor(1158178.),test
9937,616072.25,tensor(1158178.),train
9938,967135.7,tensor(1158178.),train
9939,757866.7,tensor(1158178.),train
9940,793535.0,tensor(1158178.),test
9941,731014.06,tensor(1158178.),test
9943,701995.75,tensor(1158178.),test
9944,464498.94,tensor(1158178.),test
9946,486000.0,tensor(1158178.),train
9947,464498.94,tensor(1158178.),train
9948,793217.0,tensor(1158178.),train
9950,723640.44,tensor(1158178.),train
9951,461693.1,tensor(1158178.),train
9952,877658.5,tensor(1158178.),test
9953,508504.1,tensor(1158178.),train
9954,513393.56,tensor(1158178.),val
9955,541752.44,tensor(1158178.),train
9956,536863.0,tensor(1158178.),val
9957,908462.1,tensor(1158178.),test
9959,479968.44,tensor(1158178.),train
9966,486805.97,tensor(1158178.),train
9970,583597.8,tensor(1158178.),train
9971,727805.44,tensor(1158178.),train
9972,953445.2,tensor(1158178.),train
9973,822390.8,tensor(1158178.),train
9974,538641.94,tensor(1158178.),test
9975,2917391.0,tensor(1158178.),train
9976,2917391.0,tensor(1158178.),train
9977,1166956.4,tensor(1158178.),train
9978,2917391.0,tensor(1158178.),train
9979,2917391.0,tensor(1158178.),train
9980,619342.94,tensor(1158178.),train
9981,830661.94,tensor(1158178.),train
9982,640458.5,tensor(1158178.),train
9983,653103.3,tensor(1158178.),train
9984,841628.0,tensor(1158178.),test
9985,619342.94,tensor(1158178.),train
9986,806503.3,tensor(1158178.),train
9987,735688.8,tensor(1158178.),test
9988,1247855.5,tensor(1158178.),train
9989,531594.5,tensor(1158178.),train
9990,588551.06,tensor(1158178.),test
9991,478256.03,tensor(1158178.),train
9992,616810.7,tensor(1158178.),train
9993,678491.75,tensor(1158178.),val
9994,591624.94,tensor(1158178.),train
9995,813692.56,tensor(1158178.),train
9996,1019572.2,tensor(1158178.),train
9997,599672.1,tensor(1158178.),train
9998,806598.56,tensor(1158178.),train
9999,782782.6,tensor(1158178.),train
10000,1086407.4,tensor(1158178.),test
10001,693664.06,tensor(1158178.),train
10002,720000.0,tensor(1158178.),test
10003,710000.0,tensor(1158178.),test
10004,973003.0,tensor(1158178.),test
10005,673667.44,tensor(1158178.),val
10006,702118.75,tensor(1158178.),train
10007,826908.8,tensor(1158178.),train
10008,77193.195,tensor(1158178.),train
10009,890437.3,tensor(1158178.),train
10010,658355.25,tensor(1158178.),train
10011,390179.1,tensor(1158178.),train
10012,645951.75,tensor(1158178.),train
10013,517305.12,tensor(1158178.),train
10014,523172.47,tensor(1158178.),train
10015,526617.25,tensor(1158178.),train
10016,887147.0,tensor(1158178.),train
10017,510000.0,tensor(1158178.),train
10018,544000.0,tensor(1158178.),train
10019,1221937.9,tensor(1158178.),train
10020,1321397.9,tensor(1158178.),train
10021,699306.8,tensor(1158178.),train
10022,876228.2,tensor(1158178.),test
10023,797015.0,tensor(1158178.),train
10024,861261.4,tensor(1158178.),train
10025,882826.4,tensor(1158178.),test
10026,795236.3,tensor(1158178.),val
10027,146821.98,tensor(1158178.),train
10028,816619.6,tensor(1158178.),train
10029,760834.56,tensor(1158178.),train
10030,692157.8,tensor(1158178.),train
10031,678799.9,tensor(1158178.),train
10032,664179.2,tensor(1158178.),train
10033,615705.1,tensor(1158178.),val
10034,384744.22,tensor(1158178.),train
10035,1079852.0,tensor(1158178.),val
10037,1099264.8,tensor(1158178.),test
10040,373587.66,tensor(1158178.),test
10041,928293.9,tensor(1158178.),train
10042,909382.75,tensor(1158178.),train
10045,1119073.1,tensor(1158178.),train
10046,635630.1,tensor(1158178.),train
10050,424964.47,tensor(1158178.),test
10051,683546.9,tensor(1158178.),train
10053,616737.8,tensor(1158178.),train
10056,1146245.1,tensor(1158178.),test
10057,1328986.2,tensor(1158178.),train
10058,1184085.0,tensor(1158178.),train
10059,601751.7,tensor(1158178.),train
10060,570092.5,tensor(1158178.),train
10061,613573.9,tensor(1158178.),train
10062,540134.4,tensor(1158178.),train
10063,711704.6,tensor(1158178.),train
10064,1108508.8,tensor(1158178.),train
10065,1527612.1,tensor(1158178.),train
10066,771557.2,tensor(1158178.),test
10067,1415000.0,tensor(1158178.),train
10068,1300597.0,tensor(1158178.),val
10069,448120.53,tensor(1158178.),train
10070,474413.72,tensor(1158178.),train
10071,942502.44,tensor(1158178.),test
10072,944529.56,tensor(1158178.),train
10073,1025218.0,tensor(1158178.),val
10074,1010978.9,tensor(1158178.),train
10075,1020203.94,tensor(1158178.),train
10076,1067935.4,tensor(1158178.),train
10077,1432117.5,tensor(1158178.),test
10079,618559.44,tensor(1158178.),train
10080,684524.75,tensor(1158178.),test
10081,710671.75,tensor(1158178.),train
10082,820832.7,tensor(1158178.),train
10083,823535.25,tensor(1158178.),train
10084,809458.0,tensor(1158178.),test
10085,394362.84,tensor(1158178.),test
10086,723640.44,tensor(1158178.),train
10087,35000.0,tensor(1158178.),test
10088,383631.66,tensor(1158178.),test
10089,1539262.8,tensor(1158178.),train
10090,568347.6,tensor(1158178.),test
10091,599000.0,tensor(1158178.),train
10092,292753.3,tensor(1158178.),test
10093,578615.9,tensor(1158178.),test
10094,561897.5,tensor(1158178.),train
10095,473688.7,tensor(1158178.),train
10097,1894547.5,tensor(1158178.),test
10098,1894547.5,tensor(1158178.),test
10099,1894547.5,tensor(1158178.),test
10101,3014637.5,tensor(1158178.),val
10103,6926440.0,tensor(1158178.),val
10106,2542520.5,tensor(1158178.),test
10107,1392492.4,tensor(1158178.),val
10108,1392492.4,tensor(1158178.),train
10114,530473.3,tensor(1158178.),train
10115,502055.06,tensor(1158178.),train
10116,445218.66,tensor(1158178.),test
10117,426273.2,tensor(1158178.),train
10118,331545.8,tensor(1158178.),train
10119,4400516.0,tensor(1158178.),test
10120,2933677.5,tensor(1158178.),train
10121,1947753.9,tensor(1158178.),test
10122,479167.3,tensor(1158178.),train
10124,4112437.0,tensor(1158178.),test
10127,3099919.2,tensor(1158178.),train
10128,6926440.0,tensor(1158178.),train
10129,4596094.5,tensor(1158178.),test
10130,4902061.0,tensor(1158178.),train
10132,5290233.0,tensor(1158178.),train
10138,1442790.9,tensor(1158178.),train
10142,4902061.0,tensor(1158178.),train
10143,1086020.4,tensor(1158178.),test
10144,3797103.8,tensor(1158178.),train
10149,68201.18,tensor(1158178.),train
10151,59456.92,tensor(1158178.),train
10155,71195.695,tensor(1158178.),val
10156,852995.9,tensor(1158178.),train
10158,870355.0,tensor(1158178.),train
10160,886899.06,tensor(1158178.),train
10161,717866.0,tensor(1158178.),test
10162,1160367.2,tensor(1158178.),train
10163,1202993.0,tensor(1158178.),train
10167,726196.06,tensor(1158178.),train
10168,527099.6,tensor(1158178.),train
10169,42000.0,tensor(1158178.),train
10170,1343225.4,tensor(1158178.),train
10171,140443.05,tensor(1158178.),train
10172,431610.84,tensor(1158178.),train
10173,837358.94,tensor(1158178.),train
10178,505235.56,tensor(1158178.),val
10179,726196.06,tensor(1158178.),train
10180,800000.0,tensor(1158178.),train
10181,598654.8,tensor(1158178.),train
10182,726196.06,tensor(1158178.),val
10183,1343225.4,tensor(1158178.),train
10184,1343225.4,tensor(1158178.),train
10192,862125.4,tensor(1158178.),test
10193,226418.8,tensor(1158178.),train
10197,868816.25,tensor(1158178.),train
10198,1110128.1,tensor(1158178.),train
10199,219759.36,tensor(1158178.),train
10206,1613197.1,tensor(1158178.),train
10209,1258126.1,tensor(1158178.),train
10210,1015052.4,tensor(1158178.),train
10212,1062686.8,tensor(1158178.),train
10215,905675.2,tensor(1158178.),train
10216,854348.3,tensor(1158178.),val
10218,791768.0,tensor(1158178.),train
10219,1233621.4,tensor(1158178.),train
10220,782314.0,tensor(1158178.),train
10222,615727.94,tensor(1158178.),train
10227,1106139.6,tensor(1158178.),train
10230,679256.4,tensor(1158178.),train
10231,938776.8,tensor(1158178.),train
10232,795680.44,tensor(1158178.),train
10235,939783.2,tensor(1158178.),val
10236,946291.4,tensor(1158178.),train
10237,1271260.2,tensor(1158178.),train
10241,942502.44,tensor(1158178.),test
10242,1802772.1,tensor(1158178.),test
10243,1304791.9,tensor(1158178.),test
10245,1222667.4,tensor(1158178.),train
10246,1230000.0,tensor(1158178.),train
10247,960898.75,tensor(1158178.),train
10248,1154455.2,tensor(1158178.),train
10249,884911.75,tensor(1158178.),train
10250,1173471.0,tensor(1158178.),train
10252,1184092.1,tensor(1158178.),train
10253,2324901.8,tensor(1158178.),train
10256,566619.3,tensor(1158178.),train
10259,1322558.2,tensor(1158178.),train
10260,918821.44,tensor(1158178.),test
10261,929260.5,tensor(1158178.),test
10262,762756.1,tensor(1158178.),train
10263,1350442.6,tensor(1158178.),train
10266,916453.4,tensor(1158178.),val
10267,921697.3,tensor(1158178.),val
10268,1906890.4,tensor(1158178.),train
10270,865674.5,tensor(1158178.),train
10271,1684168.6,tensor(1158178.),train
10272,925000.0,tensor(1158178.),train
10273,1043833.44,tensor(1158178.),train
10275,1708696.6,tensor(1158178.),train
10281,939450.1,tensor(1158178.),train
10282,1091711.8,tensor(1158178.),train
10284,1043895.6,tensor(1158178.),train
10286,767263.3,tensor(1158178.),test
10290,792758.94,tensor(1158178.),test
10291,1314747.1,tensor(1158178.),val
10292,1391532.2,tensor(1158178.),train
10294,1108310.2,tensor(1158178.),train
10297,1232144.5,tensor(1158178.),train
10301,1299893.5,tensor(1158178.),train
10303,1399375.2,tensor(1158178.),train
10306,1613769.1,tensor(1158178.),train
10309,1473210.2,tensor(1158178.),train
10316,1254737.5,tensor(1158178.),train
10317,1518841.5,tensor(1158178.),train
10320,1254478.1,tensor(1158178.),train
10322,1320154.9,tensor(1158178.),train
10324,1575608.4,tensor(1158178.),train
10327,1575000.0,tensor(1158178.),train
10328,1709386.5,tensor(1158178.),train
10331,1629250.4,tensor(1158178.),train
10334,1645095.1,tensor(1158178.),test
10338,1538000.0,tensor(1158178.),train
10339,1589978.1,tensor(1158178.),train
10340,723392.56,tensor(1158178.),train
10341,2087666.9,tensor(1158178.),train
