,y_true,y_pred,subset
6427,658355.25,797326.3125,train
6428,376488.6,842078.4375,train
6432,780000.0,746612.0,train
6433,967601.4,788137.4375,train
6434,653000.0,755352.875,train
6435,471238.38,706921.75,train
6438,495791.9,768862.75,test
6439,1075681.8,596156.3125,test
6441,817581.5,764161.0,train
6442,900000.0,862574.8125,val
6443,885000.0,841116.625,train
6444,609147.2,747089.3125,train
6445,617029.4,774920.125,train
6449,949275.0,681394.625,test
6450,702841.7,712469.0625,train
6452,336651.2,784411.375,train
6455,575000.0,777605.9375,train
6458,567497.75,838508.75,test
6459,443851.78,831821.5,test
6460,249729.98,855178.8125,train
6461,705036.2,883547.5,train
6462,531406.1,828324.625,train
6463,793267.0,852762.875,val
6465,899661.06,1013524.125,test
6469,569565.56,836054.75,train
6476,257646.66,827386.1875,train
6477,695572.6,870317.375,train
6478,221925.89,812181.875,train
6482,649946.75,773643.625,train
6483,773385.7,728839.25,val
6487,825870.06,782586.75,val
6489,530157.56,856459.875,test
6490,545575.75,808972.625,train
6491,843042.4,595940.0,val
6493,755492.44,568877.5625,train
6494,615705.1,723358.0625,train
6498,801899.94,591915.875,train
6499,434408.12,788785.375,train
6501,649255.9,837513.375,train
6502,465059.6,792703.8125,test
6506,548260.5,880223.125,train
6509,773385.7,729980.6875,test
6510,768550.2,722272.0,train
6514,844456.4,838553.3125,train
6515,693664.06,805877.6875,train
6516,683546.9,735444.5625,train
6518,800000.0,824461.625,val
6521,456637.44,800641.375,train
6522,867292.8,789766.875,train
6523,462607.7,840888.25,val
6524,491070.06,781872.25,train
6525,774609.1,780746.5625,train
6526,640534.2,805654.5625,train
6527,427884.03,808837.25,train
6528,569795.5,740032.25,train
6529,735823.3,724029.625,train
6530,967135.7,797376.4375,train
6534,592425.0,772278.5625,train
6535,663091.6,778408.3125,train
6536,679256.4,770040.875,train
6542,901763.3,739078.3125,train
6544,645409.06,805681.5,train
6545,877769.06,901988.5625,train
6547,841628.0,806199.75,train
6553,710671.75,875707.375,train
6556,999999.0,898898.6875,val
6557,550319.9,826591.25,train
6559,650298.5,843422.375,train
6560,690536.94,813071.25,train
6563,1040496.1,668062.0,train
6570,990582.25,796700.9375,test
6574,1056621.1,595475.5625,train
6575,1133238.6,588756.625,train
6580,49339.027,824723.75,test
6581,338059.7,815855.4375,test
6583,144279.1,828784.0,train
6584,559166.6,1081872.125,train
6590,3121488.5,1335835.625,train
6593,1040496.1,1038328.875,train
6599,950000.0,1214238.5,train
6605,504976.8,1029074.875,train
6606,504976.8,977801.0625,train
6607,1888731.0,960902.75,train
6608,529023.3,959318.125,train
6609,2833096.5,1023937.8125,test
6612,3962789.5,1569218.5,train
6617,1949678.8,1653165.875,test
6618,594569.2,685444.3125,train
6624,359964.03,740973.4375,train
6626,545575.75,663303.1875,train
6627,569363.7,649907.875,train
6633,636014.9,709412.1875,train
6638,574108.4,728963.5625,test
6639,517933.0,745240.625,train
6641,650954.06,720365.9375,train
6642,673302.4,1458435.5,train
6643,601496.5,729235.5,train
6644,530473.3,740641.25,train
6646,483091.7,792860.9375,train
6647,645202.6,690943.25,test
6648,624000.0,820603.8125,val
6649,545640.2,848085.875,train
6650,583597.8,703655.875,train
6651,806617.0,745263.25,val
6653,692347.9,776029.0625,train
6654,220037.16,729107.9375,train
6655,904550.56,755438.6875,train
6657,982140.1,741523.1875,train
6658,768550.2,773285.0,test
6660,1058046.6,681235.375,train
6666,1174619.4,785511.8125,test
6667,731144.06,732140.25,train
6668,935036.8,945325.8125,train
6670,601162.9,801150.25,train
6671,379530.97,705365.375,train
6672,507682.62,697252.75,train
6674,720766.5,804489.3125,test
6675,650000.0,712555.6875,train
6677,801871.8,797683.625,train
6678,855768.06,790108.4375,train
6680,828864.5,934510.375,test
6681,933977.56,859708.125,train
6683,880103.25,844928.125,train
6685,617029.4,607184.875,train
6686,663067.06,765129.6875,train
6688,374075.22,938840.8125,test
6691,825577.4,745415.6875,test
6695,824128.1,778596.5,train
6702,855768.06,804203.875,train
6703,614388.2,838576.9375,val
6705,539867.3,793428.0625,train
6707,694159.56,730606.25,train
6710,849070.5,812125.3125,train
6711,780000.0,616156.0,test
6713,826594.1,820756.0,val
6716,578853.1,850048.5,test
6717,743582.3,840155.0,train
6720,873538.1,817167.625,train
6721,594569.2,847734.0,train
6723,961859.6,643367.75,train
6725,947990.56,837561.25,train
6726,844353.44,810913.25,train
6727,615727.94,658247.0,train
6728,635630.1,758397.0,train
6730,1111065.5,858611.8125,train
6732,960898.75,754945.625,test
6733,947143.9,722600.0,train
6734,673985.94,729454.125,train
6737,1044203.5,842529.0625,train
6742,4809303.0,970566.6875,train
6746,950000.0,912246.125,train
6748,359114.88,843417.1875,train
6753,1328986.2,999018.5625,train
6754,972463.7,1013177.3125,train
6755,772535.06,912973.875,train
6756,6062327.0,1032895.25,train
6757,146683.88,1069154.875,train
6758,131134.22,1030174.4375,train
6759,145000.0,1082610.0,val
6760,2466471.2,1176536.0,train
6761,1337792.2,1453256.875,train
6762,2346942.0,1185197.25,test
6767,445926.9,1030827.4375,train
6768,5692675.5,1193693.75,val
6769,4520744.5,1964148.0,test
6771,391157.0,1116005.875,train
6773,1309381.9,1345004.5,train
6774,5834782.0,1271960.5,train
6775,677300.7,1231541.75,train
6777,3800000.0,1304869.25,train
6778,872921.25,1131952.5,test
6779,919218.94,1718561.875,train
6782,498193.25,760992.8125,train
6783,554304.3,721616.8125,test
6784,706967.5,810663.8125,train
6790,628290.6,771850.25,train
6792,457057.94,759449.5625,train
6793,569296.44,997357.6875,train
6799,474413.72,972138.0,train
6801,585757.6,822950.875,train
6803,519401.03,871663.125,test
6804,555276.75,683801.375,train
6805,541820.5,699357.3125,train
6810,545640.2,699466.75,train
6812,540000.0,758163.625,train
6814,529695.94,759036.5,val
6819,391157.0,731122.25,train
6820,56929.645,702027.875,test
6824,541527.5,774840.5,test
6826,623674.3,735804.25,test
6830,602840.06,727180.8125,train
6831,507862.62,748009.625,test
6832,312600.34,676059.0,train
6840,593017.1,762026.875,train
6842,534855.0,801125.5,train
6843,577341.94,684164.625,test
6845,554304.3,701200.25,test
6847,576000.0,717851.375,test
6849,574750.25,793206.625,train
6850,432837.25,840921.0625,train
6855,593087.2,745878.375,train
6858,505987.4,740930.375,train
6859,604478.7,749767.6875,train
6861,589900.0,749416.4375,train
6863,543010.2,732482.625,val
6864,500000.0,784332.0625,train
6870,408188.66,839884.6875,val
6872,566047.0,747659.125,test
6875,792758.94,722610.9375,test
6876,806598.56,817798.0,train
6877,826594.1,807239.25,test
6879,860112.06,992908.5,test
6880,730942.44,840007.75,train
6883,479157.84,753203.0,train
6884,778406.25,746891.75,train
6885,365507.03,765651.25,train
6886,750000.0,665991.5625,train
6889,661275.3,836781.9375,test
6890,810000.0,841776.375,train
6893,683478.7,731356.5,train
6899,942468.25,605437.625,val
6900,750251.25,1072364.25,val
6901,552662.4,870910.4375,train
6903,661275.3,1002917.5,test
6914,522101.75,816077.375,train
6915,856055.94,740500.0,test
6921,759061.94,726281.875,train
6934,889946.2,611946.375,train
6939,669856.4,721900.5625,test
6941,705036.2,770312.875,train
6945,702158.25,902646.6875,test
6946,538288.3,831175.9375,train
6947,536472.94,785289.625,train
6948,645409.06,849716.0625,train
6953,530453.6,797197.375,val
6954,503713.88,866528.6875,train
6957,800000.0,763937.875,test
6959,686773.44,850910.8125,val
6960,909440.0,893998.4375,train
6967,779107.06,755301.0625,train
6968,759151.6,789998.0625,train
6970,632225.25,808431.5625,test
6973,474413.72,855200.1875,val
6977,634673.4,750487.625,train
6978,522101.75,821465.4375,test
6981,356930.75,875729.3125,train
6982,445926.9,812993.3125,train
6983,332128.8,785567.3125,train
6990,711620.56,721619.75,train
6994,652671.6,699773.0,train
6995,815991.56,739867.4375,train
6998,588273.0,743843.25,train
6999,615727.94,709644.5625,train
7000,474469.75,741089.75,train
7005,655000.0,800209.0625,test
7011,772940.0,774420.75,train
7015,634649.9,733641.75,val
7018,654690.94,769987.125,train
7021,875000.0,891896.8125,train
7023,730683.44,709508.9375,train
7024,898929.44,722253.6875,train
7025,854348.3,857458.125,train
7033,942623.4,899832.25,train
7034,541087.25,834662.4375,val
7045,545021.8,893500.4375,train
7047,802282.5,670741.4375,train
7051,770052.6,684502.1875,train
7054,987671.44,947860.0625,test
7055,659746.75,821294.0,train
7064,921582.3,714592.0,train
7066,820735.7,896263.3125,test
7067,622376.75,854309.5,train
7069,841628.0,892566.5,train
7071,743211.5,943191.125,train
7073,716449.3,908275.875,train
7078,865674.5,666372.125,train
7085,740085.4,795762.6875,train
7091,330637.66,885212.0,train
7096,7883736.5,911277.25,train
7097,574750.25,822771.875,val
7101,342262.38,1163519.875,train
7102,716449.3,1164417.0,train
7106,1020109.94,905640.5625,train
7111,729347.75,1025664.375,val
7113,1043833.44,1023963.0,train
7119,1827535.1,1007115.0,test
7127,342262.38,944875.1875,train
7128,805152.8,902264.875,train
7130,948827.44,1103050.375,val
7132,37159.914,1029698.25,train
7133,60406.25,882601.5625,train
7134,75472.94,831942.0625,train
7136,106971.01,902524.0,val
7137,142085.8,872052.0,train
7138,519133.25,790652.25,train
7139,453740.16,786497.0,train
7140,523875.0,799358.5625,val
7141,451221.2,776999.1875,train
7142,448086.6,771458.8125,train
7143,519133.25,789267.125,test
7144,439516.8,746922.9375,test
7145,101536.52,901854.25,val
7146,99058.23,883650.1875,train
7147,118045.69,876993.0,train
7148,80515.28,887842.625,train
7149,180277.2,909833.25,train
7154,1416548.2,1279759.0,val
7155,484056.78,1231894.0,train
7158,944529.56,1189781.125,val
7162,673985.94,1065396.75,train
7164,793267.0,1010753.1875,train
7169,7075587.5,1716611.25,train
7170,7075587.5,1618936.0,train
7174,650254.0,666260.3125,train
7176,585415.2,728521.1875,train
7177,624297.7,804137.8125,train
7179,485857.0,736063.6875,train
7188,613217.56,736691.125,train
7189,426257.38,811866.0,train
7191,721395.44,788864.875,train
7192,670999.94,811845.8125,train
7193,594569.2,800048.25,train
7195,213136.6,837716.25,train
7197,663543.9,778709.375,test
7199,720000.0,808642.8125,train
7201,704113.1,952803.125,val
7203,604393.94,752019.9375,train
7207,663091.6,773129.125,test
7210,605972.2,815235.75,test
7214,391157.0,833639.125,val
7220,817532.7,727952.125,train
7221,788725.7,711299.8125,train
7223,568364.25,683099.0,train
7231,839636.4,680040.875,train
7232,614632.7,777026.375,test
7233,825485.2,758429.75,test
7241,834592.3,866448.5625,train
7243,925106.75,709214.1875,test
7244,925106.75,698636.0625,train
7246,938694.6,695045.375,train
7251,1699857.9,1003332.375,train
7253,170153.3,915865.125,val
7254,143815.3,869344.0,train
7256,104196.25,878318.0625,train
7257,137596.23,890783.875,train
7258,99463.74,860905.5,test
7259,213511.39,893158.3125,train
7260,160542.14,871194.75,train
7261,142391.39,886232.875,train
7262,165263.97,867237.3125,test
7263,171131.19,915715.5,train
7264,157241.61,891200.6875,train
7265,158707.0,913313.5625,train
7266,213128.69,874400.125,test
7267,184768.1,904872.125,train
7268,788317.1,889636.125,train
7269,155594.19,902101.9375,val
7270,151812.39,891021.1875,train
7271,788317.1,889636.125,train
7272,788317.1,889636.125,train
7273,788317.1,889636.125,val
7274,788317.1,889636.125,train
7275,788317.1,889636.125,train
7276,788317.1,889636.125,train
7277,223679.03,872619.25,test
7278,788317.1,889636.125,train
7279,788317.1,889636.125,train
7280,151573.33,887531.5625,val
7281,132077.64,851714.75,train
7282,94140.125,900786.5625,train
7283,139477.62,863452.1875,train
7284,161376.9,850960.0625,val
7285,857953.5,859072.75,train
7286,106590.28,878464.0,train
7287,857953.5,859072.75,test
7288,104200.11,824841.1875,train
7289,857953.5,859072.75,train
7290,857953.5,859072.75,test
7291,857953.5,859072.75,train
7292,857953.5,859072.75,test
7293,857953.5,859072.75,train
7294,857953.5,859072.75,train
7295,857953.5,859072.75,test
7296,800000.0,1437311.25,train
7302,875000.0,838474.6875,test
7304,933977.56,842591.625,val
7309,2305923.0,921174.875,test
7310,1290000.0,730841.25,train
7311,782314.0,930088.125,train
7314,900958.1,915389.0625,train
7315,822487.44,739154.5,train
7316,811650.75,702071.625,train
7317,865674.5,663558.1875,train
7320,1036809.44,696618.75,train
7323,810848.44,674707.375,test
7324,952242.0,712468.25,train
7325,797015.0,698635.8125,train
7327,751139.1,716388.625,train
7328,835066.75,687276.125,train
7330,930000.0,698268.6875,train
7332,774379.7,642528.25,train
7333,944194.8,658532.8125,train
7334,683754.6,747091.75,train
7335,1269346.8,687657.375,train
7336,968113.56,740164.8125,train
7341,1328358.4,720598.8125,train
7342,1423913.9,715021.5625,train
7348,1239891.1,739380.1875,train
7349,1515581.8,699891.75,train
7351,835362.8,841192.8125,test
7353,1062812.2,743265.25,train
7354,1585517.9,692688.625,train
7355,1244753.5,794416.125,train
7357,1198294.0,691424.4375,train
7358,1369049.5,782436.125,test
7359,664179.2,789071.5,train
7362,1309455.4,698200.625,train
7363,1390623.0,718828.375,test
7364,1500000.0,673438.3125,train
7365,1344361.6,665798.5625,val
7370,1051434.9,802806.4375,val
7373,925106.75,770072.625,train
7377,1375962.2,698166.875,train
7378,1167609.4,747487.5625,train
7379,1399000.0,790425.375,train
7380,1281522.5,729711.875,train
7383,1304791.9,678865.0,train
7389,700009.3,902273.6875,train
7390,1267452.2,900055.125,train
7391,684524.75,766196.0625,train
7392,971129.75,755432.1875,train
7393,901763.3,779098.5625,train
7394,1218866.9,610905.0,train
7395,1309381.9,711427.75,train
7398,1442790.9,744022.0,train
7403,1086438.5,754168.6875,train
7405,1257344.9,858086.875,test
7407,1577152.2,762039.1875,train
7409,1215579.6,684298.125,train
7410,790612.94,704926.0,val
7415,990582.25,921296.5,train
7416,980000.0,798967.75,train
7417,1134355.2,781843.125,train
7418,820735.7,741754.875,train
7419,900000.0,739158.375,test
7420,1423913.9,900797.5,val
7421,1823769.5,981147.875,val
7422,1255000.0,680138.25,test
7423,1554860.5,797308.0625,val
7426,1210020.6,687533.125,train
7427,1134995.5,701226.875,train
7428,1345078.9,762594.75,test
7429,1283652.0,720878.625,train
7430,849070.5,738184.4375,test
7433,1184183.8,721861.9375,test
7435,998411.3,728898.3125,train
7436,1053322.9,731333.5,val
7440,1189138.4,710592.125,val
7442,1144545.8,704579.625,train
7443,941524.9,674359.75,test
7444,944529.56,709264.875,train
7445,928997.9,732907.625,train
7446,1233621.4,682224.625,test
7447,654026.1,749727.875,train
7448,1238000.0,773310.75,train
7449,998000.0,737781.75,train
7450,1149500.5,739073.6875,train
7452,901812.1,722478.25,train
7453,1089364.8,663679.9375,train
7457,1023055.6,644852.25,val
7459,912805.7,694013.0625,test
7460,663091.6,640233.8125,val
7463,1328323.6,765105.5,test
7465,1632754.6,839140.75,val
7466,1907182.0,606837.875,train
7471,1328358.4,752308.625,train
7472,1293780.8,755886.3125,train
7474,1610365.4,773466.25,train
7475,1896304.1,805721.875,train
7476,1558265.2,789024.75,test
7478,1781161.2,597418.125,test
7481,1320154.9,790816.1875,train
7484,1605421.4,815214.8125,val
7485,1238685.9,803649.5,train
7486,1233475.6,768990.5,train
7487,1235990.9,723174.3125,train
7489,1698601.8,711331.5,train
7490,1458695.5,797364.3125,test
7491,1508635.6,807300.125,train
7493,2371229.2,714477.625,test
7495,1769883.9,732398.6875,test
7497,1733446.6,811953.75,train
7499,1198132.9,653207.5,train
7501,1708696.6,763322.5625,train
7502,1750434.6,789184.5625,train
7504,1930000.0,834569.8125,train
7506,1124576.4,750599.0,train
7512,1150962.2,791330.0625,train
7513,1518841.5,813376.375,test
7514,1564628.0,843299.5,test
7519,1878900.2,659667.875,train
7520,218333.47,679372.9375,val
7521,2139420.0,687109.25,train
7524,654690.94,794755.75,train
7527,719928.06,869010.125,train
7528,689386.8,898534.125,train
7530,664493.1,884167.0625,train
7532,726574.1,940074.8125,train
7534,615727.94,770950.25,train
7535,663989.0,943824.25,train
7536,710428.94,900599.25,train
7537,649946.75,783307.4375,train
7538,739741.44,1147399.25,val
7539,728375.3,1167402.75,test
7540,715082.7,1159038.5,train
7541,793326.25,1165105.625,val
7542,746478.8,1133660.375,test
7543,711470.0,1158901.5,train
7545,702240.0,1155202.875,train
7546,748761.44,787792.875,train
7547,747795.56,797132.125,test
7548,752626.06,787711.0625,train
7549,710814.94,1154929.0,train
7551,687718.4,817597.875,test
7553,797500.0,961810.5,train
7557,1632754.6,1066447.625,train
7558,401355.34,996085.0625,train
7559,1399000.0,1059205.625,val
7561,1184048.2,1125441.5,test
7564,432837.25,914180.8125,test
7565,2337304.8,934225.0,train
7566,1558203.1,973726.625,test
7571,3414605.0,997444.875,train
7572,1585290.8,841223.5,train
7573,1420857.9,1004303.1875,train
7574,280000.0,998155.6875,test
7576,262565.2,971777.3125,train
7577,270415.8,960343.0625,train
7579,259628.56,983081.6875,train
7580,270543.62,943810.5625,train
7582,269538.03,982891.0,train
7583,258081.06,934028.5,test
7586,266042.1,936795.6875,train
7587,374831.1,963303.4375,val
7588,272345.62,955053.25,train
7589,296293.66,980337.375,train
7590,426107.94,984783.3125,train
7591,339628.2,933370.25,train
7592,360724.84,956222.0,train
